Sent_ID	Data	Sentence	Result
GUM_academic_art-28	1	offer	VBP
GUM_academic_art-28	2	a	DT
GUM_academic_art-28	3	direct	JJ
GUM_academic_art-28	4	way	NN
GUM_academic_art-28	5	of	IN
GUM_academic_art-28	6	studying	VBG
GUM_academic_art-28	7	several	JJ
GUM_academic_art-28	8	important	JJ
GUM_academic_art-28	1	factors	NNS
GUM_academic_art-28	2	of	IN
GUM_academic_art-28	3	a	DT
GUM_academic_art-28	4	museum	NN
GUM_academic_art-28	5	visit	NN
GUM_academic_art-28	6	,	,
GUM_academic_art-28	7	namely	RB
GUM_academic_art-28	8	to	TO
GUM_academic_art-28	9	assess	VB
GUM_academic_art-28	1	the	DT
GUM_academic_art-28	2	effects	NNS
GUM_academic_art-28	3	of	IN
GUM_academic_art-28	4	label	NN
GUM_academic_art-28	5	characteristics	NNS
GUM_academic_art-28	6	on	IN
GUM_academic_art-28	7	visitor	NN
GUM_academic_art-28	8	visual	JJ
GUM_academic_art-28	9	behaviour	NN
GUM_academic_art-28	10	.	.
GUM_academic_census-1	1	1	LS
GUM_academic_census-1	2	Introduction	NN
GUM_academic_census-2	1	Tenured	JJ
GUM_academic_census-2	2	and	CC
GUM_academic_census-2	3	tenure	NN
GUM_academic_census-2	4	-	HYPH
GUM_academic_census-2	5	track	NN
GUM_academic_census-2	6	university	NN
GUM_academic_census-2	1	faculty	NN
GUM_academic_census-2	2	play	VB
GUM_academic_census-2	3	a	DT
GUM_academic_census-2	4	special	JJ
GUM_academic_census-2	5	role	NN
GUM_academic_census-2	1	in	IN
GUM_academic_census-2	2	determining	VBG
GUM_academic_census-2	3	the	DT
GUM_academic_census-2	4	speed	NN
GUM_academic_census-2	5	and	CC
GUM_academic_census-2	6	direction	NN
GUM_academic_census-2	7	of	IN
GUM_academic_census-2	8	scientific	JJ
GUM_academic_census-2	9	progress	NN
GUM_academic_census-2	10	,	,
GUM_academic_census-2	11	both	CC
GUM_academic_census-2	1	directly	RB
GUM_academic_census-2	2	through	IN
GUM_academic_census-2	3	their	PRP$
GUM_academic_census-2	4	research	NN
GUM_academic_census-2	5	and	CC
GUM_academic_census-2	6	indirectly	RB
GUM_academic_census-2	7	through	IN
GUM_academic_census-2	8	their	PRP$
GUM_academic_census-2	1	training	NN
GUM_academic_census-2	2	of	IN
GUM_academic_census-2	3	new	JJ
GUM_academic_census-2	4	researchers	NNS
GUM_academic_census-2	5	.	.
GUM_academic_census-3	1	Past	JJ
GUM_academic_census-3	2	studies	NNS
GUM_academic_census-3	3	establish	VBP
GUM_academic_census-3	4	that	IN
GUM_academic_census-3	5	each	DT
GUM_academic_census-3	6	of	IN
GUM_academic_census-3	1	these	DT
GUM_academic_census-3	2	efforts	NNS
GUM_academic_census-3	3	is	VBZ
GUM_academic_census-3	4	strongly	RB
GUM_academic_census-3	5	and	CC
GUM_academic_census-3	1	positively	RB
GUM_academic_census-3	2	influenced	VBN
GUM_academic_census-3	3	through	IN
GUM_academic_census-3	4	various	JJ
GUM_academic_census-3	5	forms	NNS
GUM_academic_census-3	6	of	IN
GUM_academic_census-3	7	faculty	NN
GUM_academic_census-3	8	diversity	NN
GUM_academic_census-3	9	,	,
GUM_academic_census-3	10	including	VBG
GUM_academic_census-3	11	ethnic	JJ
GUM_academic_census-3	1	,	,
GUM_academic_census-3	2	racial	JJ
GUM_academic_census-3	3	,	,
GUM_academic_census-3	4	and	CC
GUM_academic_census-3	5	gender	NN
GUM_academic_census-3	6	diversity	NN
GUM_academic_census-3	7	.	.
GUM_academic_census-4	1	As	IN
GUM_academic_census-4	2	an	DT
GUM_academic_census-4	3	example	NN
GUM_academic_census-4	4	,	,
GUM_academic_census-4	5	research	NN
GUM_academic_census-4	6	shows	VBZ
GUM_academic_census-4	1	that	DT
GUM_academic_census-4	2	greater	JJR
GUM_academic_census-4	3	diversity	NN
GUM_academic_census-4	4	within	IN
GUM_academic_census-4	5	a	DT
GUM_academic_census-4	1	community	NN
GUM_academic_census-4	2	or	CC
GUM_academic_census-4	3	group	NN
GUM_academic_census-4	4	can	MD
GUM_academic_census-4	5	lead	VB
GUM_academic_census-4	6	to	IN
GUM_academic_census-4	7	improved	VBN
GUM_academic_census-4	8	critical	JJ
GUM_academic_census-4	9	thinking	NN
GUM_academic_census-4	10	[	-LRB-
GUM_academic_census-4	11	1	CD
GUM_academic_census-4	1	]	-RRB-
GUM_academic_census-4	2	and	CC
GUM_academic_census-4	3	more	RBR
GUM_academic_census-4	4	creative	JJ
GUM_academic_census-4	5	solutions	NNS
GUM_academic_census-4	6	to	IN
GUM_academic_census-4	7	complex	JJ
GUM_academic_census-4	8	tasks	NNS
GUM_academic_census-4	1	[	-LRB-
GUM_academic_census-4	2	2	CD
GUM_academic_census-4	3	,	,
GUM_academic_census-4	4	3	CD
GUM_academic_census-4	5	]	-RRB-
GUM_academic_census-4	6	by	IN
GUM_academic_census-4	7	pairing	VBG
GUM_academic_census-4	8	together	RP
GUM_academic_census-4	1	individuals	NNS
GUM_academic_census-4	2	with	IN
GUM_academic_census-4	3	unique	JJ
GUM_academic_census-4	4	skillsets	NNS
GUM_academic_census-4	5	and	CC
GUM_academic_census-4	6	perspectives	NNS
GUM_academic_census-4	7	that	WDT
GUM_academic_census-4	8	complement	VBP
GUM_academic_census-4	1	and	CC
GUM_academic_census-4	2	often	RB
GUM_academic_census-4	3	augment	VBP
GUM_academic_census-4	4	the	DT
GUM_academic_census-4	5	abilities	NNS
GUM_academic_census-4	6	of	IN
GUM_academic_census-4	7	their	PRP$
GUM_academic_census-4	8	peers	NNS
GUM_academic_census-4	9	.	.
GUM_academic_census-5	1	Additionally	RB
GUM_academic_census-5	2	,	,
GUM_academic_census-5	3	diversity	NN
GUM_academic_census-5	4	has	VBZ
GUM_academic_census-5	5	been	VBN
GUM_academic_census-5	6	shown	VBN
GUM_academic_census-5	1	to	TO
GUM_academic_census-5	2	produce	VB
GUM_academic_census-5	3	more	RBR
GUM_academic_census-5	4	supportive	JJ
GUM_academic_census-5	5	social	JJ
GUM_academic_census-5	1	climates	NNS
GUM_academic_census-5	2	and	CC
GUM_academic_census-5	3	effective	JJ
GUM_academic_census-5	4	learning	NN
GUM_academic_census-5	5	environments	NNS
GUM_academic_census-5	6	[	-LRB-
GUM_academic_census-5	7	4	CD
GUM_academic_census-5	8	]	-RRB-
GUM_academic_census-5	9	,	,
GUM_academic_census-5	10	which	WDT
GUM_academic_census-5	11	can	MD
GUM_academic_census-5	1	facilitate	VB
GUM_academic_census-5	2	the	DT
GUM_academic_census-5	3	mentoring	NN
GUM_academic_census-5	4	of	IN
GUM_academic_census-5	5	young	JJ
GUM_academic_census-5	6	scientists	NNS
GUM_academic_census-5	7	.	.
GUM_academic_census-6	1	Despite	IN
GUM_academic_census-6	2	these	DT
GUM_academic_census-6	3	positive	JJ
GUM_academic_census-6	4	effects	NNS
GUM_academic_census-6	5	,	,
GUM_academic_census-6	6	however	RB
GUM_academic_census-6	1	,	,
GUM_academic_census-6	2	quantifying	VBG
GUM_academic_census-6	3	the	DT
GUM_academic_census-6	4	impact	NN
GUM_academic_census-6	5	of	IN
GUM_academic_census-6	1	diversity	NN
GUM_academic_census-6	2	in	IN
GUM_academic_census-6	3	science	NN
GUM_academic_census-6	4	remains	VBZ
GUM_academic_census-6	5	exceedingly	RB
GUM_academic_census-6	6	difficult	JJ
GUM_academic_census-6	7	,	,
GUM_academic_census-6	8	due	JJ
GUM_academic_census-6	9	in	IN
GUM_academic_census-6	10	large	JJ
GUM_academic_census-6	11	part	NN
GUM_academic_census-6	1	to	IN
GUM_academic_census-6	2	a	DT
GUM_academic_census-6	3	lack	NN
GUM_academic_census-6	4	of	IN
GUM_academic_census-6	5	comprehensive	JJ
GUM_academic_census-6	6	data	NNS
GUM_academic_census-6	7	about	IN
GUM_academic_census-6	8	the	DT
GUM_academic_census-6	1	scientific	JJ
GUM_academic_census-6	2	workforce	NN
GUM_academic_census-6	3	.	.
GUM_academic_census-7	1	Measuring	VBG
GUM_academic_census-7	2	the	DT
GUM_academic_census-7	3	composition	NN
GUM_academic_census-7	4	and	CC
GUM_academic_census-7	5	dynamics	NNS
GUM_academic_census-7	6	of	IN
GUM_academic_census-7	1	a	DT
GUM_academic_census-7	2	scientific	JJ
GUM_academic_census-7	3	workforce	NN
GUM_academic_census-7	4	,	,
GUM_academic_census-7	5	particularly	RB
GUM_academic_census-7	1	in	IN
GUM_academic_census-7	2	a	DT
GUM_academic_census-7	3	rapidly	RB
GUM_academic_census-7	4	expanding	VBG
GUM_academic_census-7	5	field	NN
GUM_academic_census-7	6	like	IN
GUM_academic_census-7	7	computer	NN
GUM_academic_census-7	8	science	NN
GUM_academic_census-7	9	,	,
GUM_academic_census-7	10	is	VBZ
GUM_academic_census-7	11	a	DT
GUM_academic_census-7	1	crucial	JJ
GUM_academic_census-7	2	first	JJ
GUM_academic_census-7	3	step	NN
GUM_academic_census-7	4	toward	IN
GUM_academic_census-7	5	understanding	NN
GUM_academic_census-7	6	how	WRB
GUM_academic_census-7	7	scholarly	JJ
GUM_academic_census-7	8	research	NN
GUM_academic_census-7	1	is	VBZ
GUM_academic_census-7	2	conducted	VBN
GUM_academic_census-7	3	and	CC
GUM_academic_census-7	4	how	WRB
GUM_academic_census-7	5	it	PRP
GUM_academic_census-7	6	might	MD
GUM_academic_census-7	7	be	VB
GUM_academic_census-7	8	enhanced	VBN
GUM_academic_census-7	1	.	.
GUM_academic_census-8	1	For	IN
GUM_academic_census-8	2	many	JJ
GUM_academic_census-8	3	scientific	JJ
GUM_academic_census-8	4	fields	NNS
GUM_academic_census-8	5	,	,
GUM_academic_census-8	6	however	RB
GUM_academic_census-8	1	,	,
GUM_academic_census-8	2	there	EX
GUM_academic_census-8	3	is	VBZ
GUM_academic_census-8	4	no	DT
GUM_academic_census-8	5	central	JJ
GUM_academic_census-8	1	listing	NN
GUM_academic_census-8	2	of	IN
GUM_academic_census-8	3	all	DT
GUM_academic_census-8	4	tenure	NN
GUM_academic_census-8	5	-	HYPH
GUM_academic_census-8	6	track	NN
GUM_academic_census-8	7	faculty	NN
GUM_academic_census-8	8	,	,
GUM_academic_census-8	9	making	VBG
GUM_academic_census-8	10	it	PRP
GUM_academic_census-8	11	difficult	JJ
GUM_academic_census-8	1	to	TO
GUM_academic_census-8	2	define	VB
GUM_academic_census-8	3	a	DT
GUM_academic_census-8	4	rigorous	JJ
GUM_academic_census-8	5	sample	NN
GUM_academic_census-8	6	frame	NN
GUM_academic_census-8	7	for	IN
GUM_academic_census-8	8	analysis	NN
GUM_academic_census-8	1	.	.
GUM_academic_census-9	1	Further	RBR
GUM_academic_census-9	2	,	,
GUM_academic_census-9	3	rates	NNS
GUM_academic_census-9	4	of	IN
GUM_academic_census-9	5	adoption	NN
GUM_academic_census-9	6	of	IN
GUM_academic_census-9	1	services	NNS
GUM_academic_census-9	2	like	IN
GUM_academic_census-9	3	GoogleScholar	NNP
GUM_academic_census-9	4	and	CC
GUM_academic_census-9	5	ResearchGate	NNP
GUM_academic_census-9	1	vary	VBP
GUM_academic_census-9	2	within	IN
GUM_academic_census-9	3	,	,
GUM_academic_census-9	4	and	CC
GUM_academic_census-9	5	across	IN
GUM_academic_census-9	6	disciplines	NNS
GUM_academic_census-9	7	.	.
GUM_academic_census-10	1	For	IN
GUM_academic_census-10	2	instance	NN
GUM_academic_census-10	3	,	,
GUM_academic_census-10	4	gender	NN
GUM_academic_census-10	5	representation	NN
GUM_academic_census-10	6	in	IN
GUM_academic_census-10	1	computing	NN
GUM_academic_census-10	2	is	VBZ
GUM_academic_census-10	3	an	DT
GUM_academic_census-10	4	important	JJ
GUM_academic_census-10	5	issue	NN
GUM_academic_census-10	1	with	IN
GUM_academic_census-10	2	broad	JJ
GUM_academic_census-10	3	implications	NNS
GUM_academic_census-10	4	[	-LRB-
GUM_academic_census-10	5	5	CD
GUM_academic_census-10	6	]	-RRB-
GUM_academic_census-10	7	,	,
GUM_academic_census-10	8	but	CC
GUM_academic_census-10	9	without	IN
GUM_academic_census-10	10	a	DT
GUM_academic_census-10	11	full	JJ
GUM_academic_census-10	1	census	NN
GUM_academic_census-10	2	of	IN
GUM_academic_census-10	3	computing	NN
GUM_academic_census-10	4	faculty	NN
GUM_academic_census-10	5	,	,
GUM_academic_census-10	6	the	DT
GUM_academic_census-10	7	degree	NN
GUM_academic_census-10	8	of	IN
GUM_academic_census-10	1	inequality	NN
GUM_academic_census-10	2	and	CC
GUM_academic_census-10	3	its	PRP$
GUM_academic_census-10	4	possible	JJ
GUM_academic_census-10	5	sources	NNS
GUM_academic_census-10	6	are	VBP
GUM_academic_census-10	7	difficult	JJ
GUM_academic_census-10	8	to	TO
GUM_academic_census-10	1	establish	VB
GUM_academic_census-10	2	[	-LRB-
GUM_academic_census-10	3	6	CD
GUM_academic_census-10	4	]	-RRB-
GUM_academic_census-10	5	.	.
GUM_academic_census-11	1	Some	DT
GUM_academic_census-11	2	disciplines	NNS
GUM_academic_census-11	3	,	,
GUM_academic_census-11	4	like	IN
GUM_academic_census-11	5	political	JJ
GUM_academic_census-11	6	science	NN
GUM_academic_census-11	1	,	,
GUM_academic_census-11	2	are	VBP
GUM_academic_census-11	3	organized	VBN
GUM_academic_census-11	4	around	IN
GUM_academic_census-11	5	a	DT
GUM_academic_census-11	1	single	JJ
GUM_academic_census-11	2	professional	JJ
GUM_academic_census-11	3	society	NN
GUM_academic_census-11	4	,	,
GUM_academic_census-11	5	whose	WP$
GUM_academic_census-11	6	membership	NN
GUM_academic_census-11	7	roll	NN
GUM_academic_census-11	8	approximates	VBZ
GUM_academic_census-11	9	a	DT
GUM_academic_census-11	10	full	JJ
GUM_academic_census-11	11	census	NN
GUM_academic_census-11	1	[	-LRB-
GUM_academic_census-11	2	7	CD
GUM_academic_census-11	3	]	-RRB-
GUM_academic_census-11	4	.	.
GUM_academic_census-12	1	Most	JJS
GUM_academic_census-12	2	fields	NNS
GUM_academic_census-12	3	,	,
GUM_academic_census-12	4	on	IN
GUM_academic_census-12	5	the	DT
GUM_academic_census-12	6	other	JJ
GUM_academic_census-12	1	hand	NN
GUM_academic_census-12	2	,	,
GUM_academic_census-12	3	including	VBG
GUM_academic_census-12	4	computer	NN
GUM_academic_census-12	5	science	NN
GUM_academic_census-12	1	,	,
GUM_academic_census-12	2	lack	VBP
GUM_academic_census-12	3	a	DT
GUM_academic_census-12	4	single	JJ
GUM_academic_census-12	5	all	RB
GUM_academic_census-12	6	-	HYPH
GUM_academic_census-12	7	encompassing	VBG
GUM_academic_census-12	8	organization	NN
GUM_academic_census-12	9	and	CC
GUM_academic_census-12	10	membership	NN
GUM_academic_census-12	11	information	NN
GUM_academic_census-12	1	is	VBZ
GUM_academic_census-12	2	instead	RB
GUM_academic_census-12	3	distributed	VBN
GUM_academic_census-12	4	across	IN
GUM_academic_census-12	5	many	JJ
GUM_academic_census-12	6	disjoint	JJ
GUM_academic_census-12	7	lists	NNS
GUM_academic_census-12	8	,	,
GUM_academic_census-12	1	such	JJ
GUM_academic_census-12	2	as	IN
GUM_academic_census-12	3	web	NN
GUM_academic_census-12	4	-	HYPH
GUM_academic_census-12	5	based	VBN
GUM_academic_census-12	6	faculty	NN
GUM_academic_census-12	7	directories	NNS
GUM_academic_census-12	8	for	IN
GUM_academic_census-12	1	individual	JJ
GUM_academic_census-12	2	departments	NNS
GUM_academic_census-12	3	.	.
GUM_academic_census-13	1	Because	IN
GUM_academic_census-13	2	assembling	VBG
GUM_academic_census-13	3	such	PDT
GUM_academic_census-13	4	a	DT
GUM_academic_census-13	5	full	JJ
GUM_academic_census-13	6	census	NN
GUM_academic_census-13	1	is	VBZ
GUM_academic_census-13	2	difficult	JJ
GUM_academic_census-13	3	,	,
GUM_academic_census-13	4	past	JJ
GUM_academic_census-13	5	studies	NNS
GUM_academic_census-13	1	have	VBP
GUM_academic_census-13	2	tended	VBN
GUM_academic_census-13	3	to	TO
GUM_academic_census-13	4	avoid	VB
GUM_academic_census-13	5	this	DT
GUM_academic_census-13	6	task	NN
GUM_academic_census-13	7	and	CC
GUM_academic_census-13	8	have	VBP
GUM_academic_census-13	9	instead	RB
GUM_academic_census-13	10	used	VBN
GUM_academic_census-13	11	samples	NNS
GUM_academic_census-13	1	of	IN
GUM_academic_census-13	2	researchers	NNS
GUM_academic_census-13	3	[	-LRB-
GUM_academic_census-13	4	8	CD
GUM_academic_census-13	5	–	SYM
GUM_academic_census-13	6	11	CD
GUM_academic_census-13	7	]	-RRB-
GUM_academic_census-13	8	,	,
GUM_academic_census-13	1	usually	RB
GUM_academic_census-13	2	specific	JJ
GUM_academic_census-13	3	to	IN
GUM_academic_census-13	4	a	DT
GUM_academic_census-13	5	particular	JJ
GUM_academic_census-13	6	field	NN
GUM_academic_census-13	7	[	-LRB-
GUM_academic_census-13	8	12	CD
GUM_academic_census-13	1	–	SYM
GUM_academic_census-13	2	16	CD
GUM_academic_census-13	3	]	-RRB-
GUM_academic_census-13	4	,	,
GUM_academic_census-13	5	and	CC
GUM_academic_census-13	6	often	RB
GUM_academic_census-13	7	focused	VBN
GUM_academic_census-13	8	on	IN
GUM_academic_census-13	1	the	DT
GUM_academic_census-13	2	scientific	JJ
GUM_academic_census-13	3	elite	NN
GUM_academic_census-13	4	[	-LRB-
GUM_academic_census-13	5	17	CD
GUM_academic_census-13	6	,	,
GUM_academic_census-13	7	18	CD
GUM_academic_census-13	8	]	-RRB-
GUM_academic_census-13	9	.	.
GUM_academic_census-14	1	Although	IN
GUM_academic_census-14	2	useful	JJ
GUM_academic_census-14	3	,	,
GUM_academic_census-14	4	such	JJ
GUM_academic_census-14	5	samples	NNS
GUM_academic_census-14	6	are	VBP
GUM_academic_census-14	1	not	RB
GUM_academic_census-14	2	representative	JJ
GUM_academic_census-14	3	of	IN
GUM_academic_census-14	4	the	DT
GUM_academic_census-14	5	scientific	JJ
GUM_academic_census-14	1	workforce	NN
GUM_academic_census-14	2	as	IN
GUM_academic_census-14	3	a	DT
GUM_academic_census-14	4	whole	NN
GUM_academic_census-14	5	and	CC
GUM_academic_census-14	6	thus	RB
GUM_academic_census-14	7	have	VB
GUM_academic_census-14	8	limited	JJ
GUM_academic_census-14	9	generalizability	NN
GUM_academic_census-14	10	.	.
GUM_academic_census-15	1	One	CD
GUM_academic_census-15	2	of	IN
GUM_academic_census-15	3	the	DT
GUM_academic_census-15	4	largest	JJS
GUM_academic_census-15	5	census	NN
GUM_academic_census-15	6	efforts	NNS
GUM_academic_census-15	1	to	IN
GUM_academic_census-15	2	date	NN
GUM_academic_census-15	3	assembled	VBD
GUM_academic_census-15	4	,	,
GUM_academic_census-15	5	by	IN
GUM_academic_census-15	1	hand	NN
GUM_academic_census-15	2	,	,
GUM_academic_census-15	3	a	DT
GUM_academic_census-15	4	nearly	RB
GUM_academic_census-15	5	complete	JJ
GUM_academic_census-15	6	record	NN
GUM_academic_census-15	7	of	IN
GUM_academic_census-15	8	three	CD
GUM_academic_census-15	9	academic	JJ
GUM_academic_census-15	10	fields	NNS
GUM_academic_census-15	11	:	:
GUM_academic_census-15	1	computer	NN
GUM_academic_census-15	2	science	NN
GUM_academic_census-15	3	,	,
GUM_academic_census-15	4	history	NN
GUM_academic_census-15	5	,	,
GUM_academic_census-15	6	and	CC
GUM_academic_census-15	7	business	NN
GUM_academic_census-15	8	[	-LRB-
GUM_academic_census-15	1	19	CD
GUM_academic_census-15	2	]	-RRB-
GUM_academic_census-15	3	.	.
GUM_academic_census-16	1	This	DT
GUM_academic_census-16	2	data	NNS
GUM_academic_census-16	3	set	NN
GUM_academic_census-16	4	has	VBZ
GUM_academic_census-16	5	shed	VBN
GUM_academic_census-16	6	considerable	JJ
GUM_academic_census-16	1	light	NN
GUM_academic_census-16	2	on	IN
GUM_academic_census-16	3	dramatic	JJ
GUM_academic_census-16	4	inequalities	NNS
GUM_academic_census-16	5	in	IN
GUM_academic_census-16	1	faculty	NN
GUM_academic_census-16	2	training	NN
GUM_academic_census-16	3	,	,
GUM_academic_census-16	4	placement	NN
GUM_academic_census-16	5	,	,
GUM_academic_census-16	6	and	CC
GUM_academic_census-16	7	scholarly	JJ
GUM_academic_census-16	8	productivity	NN
GUM_academic_census-16	9	[	-LRB-
GUM_academic_census-16	10	6	CD
GUM_academic_census-16	11	,	,
GUM_academic_census-16	1	19	CD
GUM_academic_census-16	2	,	,
GUM_academic_census-16	3	20	CD
GUM_academic_census-16	4	]	-RRB-
GUM_academic_census-16	5	.	.
GUM_academic_census-17	1	But	CC
GUM_academic_census-17	2	,	,
GUM_academic_census-17	3	this	DT
GUM_academic_census-17	4	data	NNS
GUM_academic_census-17	5	set	NN
GUM_academic_census-17	6	is	VBZ
GUM_academic_census-17	1	only	RB
GUM_academic_census-17	2	a	DT
GUM_academic_census-17	3	single	JJ
GUM_academic_census-17	4	snapshot	NN
GUM_academic_census-17	5	of	IN
GUM_academic_census-17	1	an	DT
GUM_academic_census-17	2	evolving	VBG
GUM_academic_census-17	3	and	CC
GUM_academic_census-17	4	expanding	VBG
GUM_academic_census-17	5	system	NN
GUM_academic_census-17	6	and	CC
GUM_academic_census-17	7	hence	RB
GUM_academic_census-17	8	offers	VBZ
GUM_academic_census-17	9	few	JJ
GUM_academic_census-17	10	insights	NNS
GUM_academic_census-17	11	into	IN
GUM_academic_census-17	1	the	DT
GUM_academic_census-17	2	changing	VBG
GUM_academic_census-17	3	composition	NN
GUM_academic_census-17	4	and	CC
GUM_academic_census-17	5	diversity	NN
GUM_academic_census-17	6	trends	NNS
GUM_academic_census-17	7	within	IN
GUM_academic_census-17	8	these	DT
GUM_academic_census-17	1	academic	JJ
GUM_academic_census-17	2	fields	NNS
GUM_academic_census-17	3	.	.
GUM_academic_census-18	1	In	IN
GUM_academic_census-18	2	some	DT
GUM_academic_census-18	3	fields	NNS
GUM_academic_census-18	4	,	,
GUM_academic_census-18	5	yearly	JJ
GUM_academic_census-18	6	data	NNS
GUM_academic_census-18	1	on	IN
GUM_academic_census-18	2	faculty	NN
GUM_academic_census-18	3	numbers	NNS
GUM_academic_census-18	4	and	CC
GUM_academic_census-18	5	composition	NN
GUM_academic_census-18	1	are	VBP
GUM_academic_census-18	2	available	JJ
GUM_academic_census-18	3	in	IN
GUM_academic_census-18	4	aggregate	NN
GUM_academic_census-18	5	.	.
GUM_academic_census-19	1	In	IN
GUM_academic_census-19	2	computer	NN
GUM_academic_census-19	3	science	NN
GUM_academic_census-19	4	,	,
GUM_academic_census-19	5	the	DT
GUM_academic_census-19	6	Computing	NNP
GUM_academic_census-19	1	Research	NNP
GUM_academic_census-19	2	Association	NNP
GUM_academic_census-19	3	(	-LRB-
GUM_academic_census-19	4	CRA	NNP
GUM_academic_census-19	5	)	-RRB-
GUM_academic_census-19	1	documents	VBZ
GUM_academic_census-19	2	trends	NNS
GUM_academic_census-19	3	in	IN
GUM_academic_census-19	4	the	DT
GUM_academic_census-19	5	employment	NN
GUM_academic_census-19	6	of	IN
GUM_academic_census-19	7	PhD	NN
GUM_academic_census-19	8	recipients	NNS
GUM_academic_census-19	9	through	IN
GUM_academic_census-19	10	the	DT
GUM_academic_census-19	11	annual	JJ
GUM_academic_census-19	1	Taulbee	NNP
GUM_academic_census-19	2	survey	NN
GUM_academic_census-19	3	of	IN
GUM_academic_census-19	4	computing	NN
GUM_academic_census-19	5	departments	NNS
GUM_academic_census-19	6	in	IN
GUM_academic_census-19	7	North	NNP
GUM_academic_census-19	8	America	NNP
GUM_academic_census-19	1	(	-LRB-
GUM_academic_census-19	2	cra.org/resources/taulbee-survey	NNP
